"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101","X102","X103","X104","X105","X106","X107","X108","X109","X110","X111"
318,1.26460774856845,0.705141943780439,-0.53101944999224,-2.53975344883963,1.21143889869539,1.08078624830613,-1.10800654010923,1.53856952991114,0.516891545812387,-0.507566904064805,0.569062173380053,0.136130323299812,-0.909047847506438,-1.27851989527255,1.50828067346663,1.02283230112612,0.836087559805036,2.48902062238861,-1.35744386532053,1.19092669629518,1.24332514060559,1.60602944125511,-0.681391107044621,1.65536038818216,-1.26827080948784,1.02332279576629,0.963062490749043,-0.54461544283834,-0.981939406791324,-0.0213883537946839,-0.982967786967176,-1.49505366134419,0.80113508677272,0.428795352000546,0.997949652127686,1.11699286387863,-1.15476303485528,-0.502243406718471,0.718255393737388,-0.773784316516663,-0.723156393199501,1.72928858994312,1.11600575472127,1.22039622249426,-0.714274439439709,-1.1177018553148,-0.431902403800268,-0.72515536803831,-0.857465512194223,0.906541155635845,-0.668515178220759,0.947349927513579,-0.866005222660447,1.76607595774712,-0.0365184356174972,-1.34378377082444,0.636564327387453,-0.66637507163133,0.495133453791384,0.862864528718043,-0.601068581052233,0.74644778933758,1.27257074512218,1.19385549732057,1.20752653979579,-0.767030112659048,0.000519077150194866,1.10966680368978,0.621745309626703,-0.919131292302917,0.279416716951392,0.896135725004129,1.45344274328571,-1.1533499003167,0.453201978917563,0.0132677537914171,0.0676445150898659,-0.536879520042411,-0.49279376186136,-1.3007182276031,0.0791201803915993,0.531102385084131,-1.08350682354803,-1.0741343166414,0.216475935894995,-1.30387096500988,1.373781276289,-0.669767997414926,-0.864201914392773,-0.375843034710822,-0.91156015922877,-0.0208165715202789,-0.171863326921698,1.21247682164034,-1.47021806179534,-1.27216292168564,-0.810368303453454,0.39429474064095,0.283045023885713,0.0208343438266789,-0.292907968005661,1.04263237757628,-1.00566339621502,1.53015742226544,-0.753585824048132,1.77284431037858,-1.28660942420602,1.29435723934653,-0.658284258114793,-0.536816588932999,1.187690579717
319,1.26460774856845,-0.189904877970128,0.137769895225549,0.393200375965694,1.21143889869539,-0.861831682326257,-0.173086054361041,-0.0569620822278757,2.27575866070633,0.485704432614111,0.569062173380053,0.136130323299812,-0.909047847506438,-0.101814772900206,-0.662099586974524,-0.976339923802206,0.836087559805036,0.678087096298834,1.46156597999,-1.3492925156576,-1.30965776305816,-0.429135191375677,-0.681391107044621,-0.83098674356684,0.787396511433693,0.124225483620667,-1.03693376134627,1.13620710079573,-0.503827788324773,0.546453266495057,1.89358465812995,-0.497441405349115,-1.24652137627224,0.428795352000546,0.997949652127686,-1.76166950425029,-0.213701966316584,-1.59146893978289,0.718255393737388,-0.773784316516663,-1.34652726272682,-0.577481408685384,-0.859124132941036,0.265578142532581,0.309122398561739,2.41912833239279,-2.02678402874582,-0.405184566988787,0.202871295282,0.906541155635845,-0.668515178220759,-1.05413214477667,-0.352216319427069,-0.0325441752908054,-0.636405546547618,1.03004011186596,-1.56878412436718,-0.66637507163133,0.00566194100861707,1.27258641820899,1.39452072978299,1.17632931507086,-1.35277981372348,-0.481208549783723,-1.32654590209145,0.368505499433654,-0.668833018952593,-0.72555137164332,0.621745309626703,-0.919131292302917,0.279416716951392,0.725615696193114,0.425912138506355,1.10092490484776,0.453201978917563,-0.841822898518071,1.40043649638732,-1.72185518170275,-0.54063414918707,1.21543149877173,-1.02512868722096,-1.88030036955251,-1.08350682354803,-0.735618562547303,0.52305012367692,-0.270107759562785,0.291771582077502,-1.01087673862679,1.23413411069404,-0.422305234478283,-0.91156015922877,-0.503699457490898,-0.171863326921698,0.220663567189556,0.679240744549447,-0.39530940931355,1.23231869594129,1.48274015977082,0.998243835982322,0.778169234907793,1.2415992358103,1.04263237757628,1.32510948715559,-0.0554245108404881,-0.753585824048132,0.393706244314125,1.52933420914527,-0.771527350090834,1.45809023924752,-0.472585379613874,-0.840818330967874
320,-0.789677282994965,-0.662641693026834,1.21981784038917,0.393200375965694,1.21143889869539,0.500352662407639,-1.10800654010923,0.36389428829935,-0.718007536014745,0.0488305484593089,0.569062173380053,0.136130323299812,-0.909047847506438,0.78071406887905,-0.662099586974524,-0.976339923802206,-1.19441079972148,-0.943159937490187,-0.511740911727369,0.836204616809964,0.431216996393826,-0.0136372419472848,-0.681391107044621,-0.491609174596367,-1.26827080948784,0.124225483620667,0.963062490749043,-0.742248755287741,0.859097967621261,-0.575626075030423,0.37972537251858,0.500170850645956,-1.24652137627224,0.428795352000546,0.997949652127686,-1.89681989632097,0.727359102222108,1.84848278999453,-1.39035783044748,-0.773784316516663,-1.05700854723744,1.72928858994312,-0.973846379001585,1.93756312156578,-0.904677514337853,-1.37123217339593,-0.270196107780481,0.900776947324082,-2.16870254791544,0.906541155635845,-0.668515178220759,-1.05413214477667,-1.47902241835697,1.96970439819353,-0.936349102012679,1.11794241827606,-1.56878412436718,1.49860349442424,-1.46287260063678,1.15422595877285,1.50897573441312,1.09489274145613,-0.477662960774929,-1.31874057333587,-0.481855088129037,-0.424872310822789,0.590302829255615,-0.72555137164332,-1.60617538320232,-0.919131292302917,-0.608642500837599,-1.39054358549202,-0.601618466273004,1.10092490484776,0.453201978917563,-1.54749483508797,-0.88840715976675,1.06370903711197,1.13097452539966,1.49500369059116,-0.846358836007917,-1.88030036955251,-1.08350682354803,0.942187491876549,1.18167029606527,-0.270107759562785,0.0176395916839318,0.826358629207613,-0.0590395898352201,0.663069085914329,-0.91156015922877,-0.47506616342012,-0.171863326921698,1.16003906639476,0.679240744549447,0.778780176145906,-0.810368303453454,0.0393296382202654,-0.730833467279996,0.182255116331193,1.7081031398726,1.04263237757628,0.590537468114513,-0.263127859452395,-0.753585824048132,0.300240388107343,-0.434799747030242,-0.771527350090834,0.789296458937034,-0.283246761924891,-0.840818330967874
321,-0.789677282994965,1.12670248345878,0.734168843027355,0.393200375965694,-0.824335434514566,-0.720237973711236,-0.173086054361041,-1.58580722911081,-1.02533714387823,-0.669809358450839,0.569062173380053,-1.93702105862025,-0.909047847506438,1.36906663006522,1.50828067346663,1.02283230112612,0.836087559805036,-1.2309810589576,1.17966499545895,-1.0430821495562,1.39279219474084,-1.15848076203681,-0.681391107044621,-0.557774873680322,0.787396511433693,0.124225483620667,-1.03693376134627,-0.52087701056441,-1.54644056471653,-0.654832316008641,0.879675365488685,0.00136472264842011,-1.24652137627224,0.718489808851192,0.997949652127686,0.257422850645727,-1.15476303485528,1.13159750702362,0.718255393737388,-0.773784316516663,-0.926519076149212,-0.577481408685384,-0.150579733815538,0.182390971917434,-0.63381257194648,0.962304312794811,-0.0997347974081146,0.701140876719519,-1.11260619389554,-1.1015848588181,1.49380603982957,-1.05413214477667,0.548514340073108,-0.926025122463511,-0.936349102012679,-0.824775742961571,-1.56878412436718,-0.66637507163133,-0.0345585188902544,1.31811471456923,-0.856917834490417,1.43978470012106,-1.35277981372348,1.19385549732057,1.20752653979579,0.516077991689132,1.93017124937701,-0.72555137164332,0.621745309626703,1.08649549776703,0.279416716951392,0.14350962303892,-0.601618466273004,1.10092490484776,0.453201978917563,0.586633393049278,-1.03552333305082,2.77861060302923,-0.54063414918707,-0.462001652144824,-1.60519326257636,-1.88030036955251,0.921666563828195,-0.88932690260085,0.0079759333594679,-0.270107759562785,1.06529305904889,-0.497156494278,0.63278332821833,0.281635550247663,-0.91156015922877,-0.0823249816826062,-0.171863326921698,-0.936130915524995,0.679240744549447,0.205824339384093,1.23231869594129,-0.613273134696693,1.58846278195058,-0.604437934495437,1.09328230103238,1.04263237757628,-0.292482164658615,0.79587627066219,1.32517356228841,0.616990307820868,0.987711771695609,-0.771527350090834,-0.203081686307759,-1.62607871996036,-0.840818330967874
322,-0.789677282994965,-0.178940713650437,-0.994173484334017,0.393200375965694,1.21143889869539,0.0917305829132332,0.450194269471083,-1.03394852440612,-0.110966877593942,0.765736161413527,-1.75487329444575,0.136130323299812,-0.909047847506438,1.36906663006522,1.50828067346663,1.02283230112612,0.836087559805036,-1.0734278745037,0.0520610573347362,1.79227811123549,-0.424414344770744,0.222428311558524,1.4655782862727,0.452339827114737,0.787396511433693,0.124225483620667,-1.03693376134627,0.772350902400409,-1.49072638437941,-1.14257378712038,1.28784492315379,0.998976978643491,0.80113508677272,0.718489808851192,0.997949652127686,-0.812559157201431,0.727359102222108,0.778687869655328,0.718255393737388,-0.773784316516663,1.29478503904441,1.72928858994312,-1.4324200786785,0.454990082107439,1.34570880948999,1.02948861302349,-0.0832851593191405,1.14587661032522,1.34720206049181,0.906541155635845,-0.668515178220759,0.947349927513579,0.555044894773528,-1.05392280466155,-0.936349102012679,1.34924928838219,0.636564327387453,1.49860349442424,-0.243106184236921,1.13601245504534,0.223159817806034,1.12204644790215,1.27257074512218,1.19385549732057,0.362835725833376,-0.898212022404893,-0.835639858430471,-0.72555137164332,-1.60617538320232,1.08649549776703,1.16747593474038,1.53474630785295,-0.601618466273004,-0.0262124977344706,0.453201978917563,-0.312224035744656,1.5207803045232,-0.134859891611314,0.102010837300116,0.656287115132879,1.52463239314879,0.531102385084131,-1.08350682354803,1.08456997063587,-0.455191351356202,-0.270107759562785,-0.379896938410804,-0.391922531515537,-0.36590284731217,0.153084090123062,1.09551958895265,0.140437735066734,-0.171863326921698,1.95204492074882,0.679240744549447,-2.10294712767234,1.23231869594129,0.188563837688254,-0.729402962577341,1.17414794790726,0.38589357709721,-0.957798772051703,0.125371674201761,0.7607710837961,1.32517356228841,-1.0268402431541,0.20680277273577,1.29435723934653,-0.318543169306448,-1.64246749344774,-0.840818330967874
323,1.26460774856845,1.12557273913472,-1.39912529981297,0.393200375965694,1.21143889869539,1.22988104787581,-1.73128686394135,-0.0515594184956617,0.611420078517669,-0.351454817461683,0.569062173380053,1.17270601425984,-0.909047847506438,-1.86687245645872,-0.662099586974524,1.02283230112612,-1.19441079972148,0.716095432714648,-1.07554288078948,1.18716433353632,2.4859726429233,-1.49540743309188,1.4655782862727,-0.83098674356684,-1.26827080948784,0.124225483620667,-1.03693376134627,-1.37106703177357,0.378757904556072,-0.789325002047228,-0.525800206668488,1.49778310664103,0.80113508677272,0.718489808851192,0.997949652127686,0.231859725253505,1.6684201707608,-1.33507062535951,0.718255393737388,-0.773784316516663,-0.726115673142535,-0.577481408685384,1.16884777445583,-1.03849872530517,-0.998703531897274,1.19073093357231,-0.653298951084027,-1.67581369311761,-0.29112749035877,-1.1015848588181,-0.668515178220759,0.947349927513579,-0.90414980499326,1.3670512940397,1.46319934170781,-0.331091834605609,0.636564327387453,-0.66637507163133,1.16929391188456,0.894735428761912,0.873246586084558,0.839261305720882,0.397453892173625,-0.481208549783723,-0.481855088129037,0.315078311308029,1.85924798396485,1.10966680368978,-1.60617538320232,-0.919131292302917,1.16747593474038,-0.0451436482522516,-0.601618466273004,1.10092490484776,0.453201978917563,0.57347515959508,-1.38808166062451,-0.552366039297723,0.326066956527667,1.49500369059116,0.670079198202226,0.531102385084131,-1.08350682354803,1.41967236694017,-0.626399457022391,-0.270107759562785,-0.705809410035539,-1.69315419228771,-0.345115962066055,-1.28194654052688,-0.91156015922877,-1.30133454570224,-0.171863326921698,-0.426293180240002,-1.47021806179534,-0.132545760084247,1.23231869594129,-0.749114554205762,-0.193862940503768,0.296238893448384,-0.0100404136528839,-0.957798772051703,0.900907069527054,1.20251369220685,-0.753585824048132,-1.53504517743865,1.17519728569418,-0.771527350090834,0.362963287692915,0.205889672305252,-0.840818330967874
324,-0.789677282994965,1.3384281211986,-0.554503485694537,0.393200375965694,1.21143889869539,-0.954335023280781,-0.484726216277103,0.451777219659891,0.913116517629193,0.636038521414546,-1.75487329444575,1.17270601425984,1.09854724774192,1.07489034947214,1.50828067346663,-0.976339923802206,-1.19441079972148,-1.29021026585554,-1.07554288078948,-0.733359554592386,-0.0132212380496971,-0.381343026218411,-0.681391107044621,0.0888665470250788,0.787396511433693,0.124225483620667,0.963062490749043,-0.315143424787982,-0.350027011392484,0.845522121856082,0.359792796877912,-1.49505366134419,-1.24652137627224,0.718489808851192,0.997949652127686,0.334377980968328,-0.213701966316584,-0.272522112174446,0.718255393737388,-0.773784316516663,0.00682701537512894,-0.577481408685384,0.387573557946595,-1.09902836538256,-1.55156716101825,0.962304312794811,-0.514915357914167,0.306333011183754,-0.644308265060871,-1.1015848588181,-0.668515178220759,-1.05413214477667,-0.968168768179869,0.657487388954867,0.863312230777685,0.722953611762899,0.636564327387453,-0.66637507163133,0.438848036377564,0.626138146887224,1.83824684808767,0.641692778548864,0.397453892173625,0.356323473768423,-1.32654590209145,-1.36335980457261,0.56170090277998,-0.72555137164332,0.621745309626703,-0.919131292302917,0.279416716951392,0.268487543391988,1.45344274328571,-0.0262124977344706,0.453201978917563,-0.227210311452377,-0.429209615207637,-1.70157221580421,0.16352708203422,1.49500369059116,0.207074882035427,0.531102385084131,0.921666563828195,-1.17523854463755,-0.856153533461888,-1.30387096500988,0.0398478501246671,-0.164563893852922,0.475742966939246,0.738090336017372,1.09551958895265,-1.61072968299539,-0.171863326921698,0.243201159488641,-1.47021806179534,-0.300192837537598,-0.810368303453454,-0.501427235776282,0.483394149112165,1.51203288895811,0.765143555088314,-0.957798772051703,-1.54317896127056,-0.564449720398791,1.32517356228841,-0.479547618055046,0.0539691216231469,-0.771527350090834,0.148097540404746,0.100348168382263,1.187690579717
325,1.26460774856845,0.64149613259137,0.518832890950452,0.393200375965694,1.21143889869539,0.4971463091588,1.07347459330321,1.36141313428967,-1.71966846504734,-0.0385226499802155,-1.75487329444575,1.17270601425984,-0.909047847506438,0.192361507692879,-0.662099586974524,1.02283230112612,-1.19441079972148,-1.34968791596796,0.0520610573347362,0.377723142224805,-0.241408451078792,-0.411921999387934,-0.681391107044621,-0.96376346140461,-1.26827080948784,-1.67396914067057,0.963062490749043,-0.386342552428717,1.46278069399041,1.10116522208267,-1.05767586760263,-0.996247533346651,0.80113508677272,0.718489808851192,0.997949652127686,-1.65294319917087,0.727359102222108,0.883253688134821,0.718255393737388,1.29058187097852,-1.64529523698775,-0.577481408685384,-1.207939767462,1.71171880168409,0.241301353991719,-2.0967671077692,1.14154379767235,-1.64533931373285,0.0208457950018523,0.906541155635845,-0.668515178220759,0.947349927513579,1.26813240893479,-1.14304762387746,0.863312230777685,-1.13761710856071,-1.56878412436718,-0.66637507163133,0.880369844641819,0.480457431859821,-0.069859525957161,0.560256204934134,-1.35277981372348,-1.31874057333587,-0.481855088129037,1.61828131519866,-0.223032304305991,-0.72555137164332,0.621745309626703,1.08649549776703,0.279416716951392,0.620226089075588,1.45344274328571,-0.0262124977344706,0.453201978917563,-0.0860668054678407,-0.890889825440563,1.53041098620686,-0.747242283938527,-1.02114603578367,3.08626732300994,0.531102385084131,-1.08350682354803,-0.966717627220441,1.85495051390524,-1.30387096500988,0.584677207127532,-1.06627995391658,0.690961265245325,0.337861088404585,-0.91156015922877,0.799444105450198,-0.171863326921698,1.01850302762173,0.679240744549447,-0.973507848097851,1.23231869594129,0.436538843171538,0.512763589878566,-0.858219436348845,0.190526121566803,1.04263237757628,0.864152030837564,-0.871620105477076,1.32517356228841,2.08552435502832,0.827364004031165,-0.771527350090834,-1.90895018480765,0.742450290566943,-0.840818330967874
326,-0.789677282994965,-0.460576789778379,0.783403346435823,0.393200375965694,-0.824335434514566,-1.23865938448652,1.38511475521927,-0.239960720508924,-0.885690218164597,-1.31601067027062,0.569062173380053,0.136130323299812,1.09854724774192,0.486537788285965,-0.662099586974524,-0.976339923802206,0.836087559805036,-0.510202711554071,0.333962041865789,1.33466568063719,-0.847519647777498,-0.159573737359183,-0.681391107044621,1.17812846473836,-1.26827080948784,-0.774871828524952,-1.03693376134627,1.45108008131984,-0.882352725705827,0.559663378990704,0.724285564437636,-0.497441405349115,-1.24652137627224,0.718489808851192,0.997949652127686,0.37382474737521,1.6684201707608,1.10110088606407,0.718255393737388,1.29058187097852,1.08057039453401,-0.577481408685384,-1.14900033042173,-0.742033308785131,-0.543574988263102,-0.138843534889309,-0.0582039082580932,-0.28804058729417,-0.319700855169024,0.906541155635845,1.49380603982957,0.947349927513579,-0.932417060095685,1.66789005247551,0.863312230777685,1.9133349777704,-1.56878412436718,1.49860349442424,-1.27012536940823,0.448591994774479,0.585310758193509,0.490534077783914,1.27257074512218,-0.481208549783723,-1.32654590209145,-0.926398314338038,0.199410028281253,-0.72555137164332,0.621745309626703,1.08649549776703,-0.608642500837599,1.32946225582724,-0.601618466273004,-0.0262124977344706,0.453201978917563,0.935886505893513,0.989357784507983,-1.0574587929974,0.571565039634662,1.21543149877173,0.000784062000193763,-1.88030036955251,0.921666563828195,-0.981182122978998,0.434943145598448,-0.270107759562785,-0.531155584104698,0.628285137298537,-0.903703854105293,-0.712725348146264,1.09551958895265,1.15573362517494,-0.171863326921698,-0.0484638311731426,0.679240744549447,-0.149871337858037,-0.810368303453454,1.25752728476218,2.76343498529095,0.0363157651072153,0.44394478612528,-0.957798772051703,-0.704060050519941,-0.757528248162284,-0.753585824048132,-0.362270111456868,-0.894952850287565,-0.771527350090834,0.0558590164482954,-0.65460103705768,-0.840818330967874
327,-0.789677282994965,-0.396825234225409,-0.515630199736657,-2.53975344883963,1.21143889869539,-0.780367463305757,-0.796366378193165,-1.28636914907773,0.10043628748145,-0.60495700117867,0.569062173380053,0.136130323299812,1.09854724774192,1.36906663006522,-0.662099586974524,-0.976339923802206,-1.19441079972148,-1.84476844548629,1.46156597999,-0.5170616430605,0.0498026255985415,-0.859559509930695,-0.681391107044621,-0.0435745654658681,0.787396511433693,0.124225483620667,0.963062490749043,0.307608685857636,1.87462626899233,-0.464669309847803,-1.27875027771776,0.500170850645956,0.80113508677272,0.718489808851192,0.997949652127686,-1.07845102385728,1.6684201707608,0.665411718496492,-1.39035783044748,-0.773784316516663,-0.419687888952397,-0.577481408685384,-0.831082107889004,-1.08035509767932,-1.06920672952468,-0.238653168387802,-0.232615233115058,-1.39227813402523,0.119406982418417,0.906541155635845,-0.668515178220759,0.947349927513579,-1.23760869582729,1.23057701231809,-0.936349102012679,-1.36510322072879,-1.56878412436718,-0.66637507163133,-1.39055964609098,0.639795543203589,0.0336424184030044,0.645577139267583,-1.35277981372348,1.19385549732057,1.20752653979579,0.044466821391897,-2.36499363898599,-0.72555137164332,-1.60617538320232,-0.919131292302917,0.279416716951392,-0.106903690157212,-0.601618466273004,-2.28048730289894,0.453201978917563,-0.476089214789204,-0.247118007610212,-0.806045425844816,-0.695702623418576,-0.462001652144824,-0.562205622100482,0.531102385084131,0.921666563828195,-0.351986128278428,0.239985284126893,-0.270107759562785,-0.90335101021287,1.85049129543247,-0.323360053093443,-0.685517549168434,-0.91156015922877,-0.623321916635256,-0.171863326921698,-0.0864847848046108,0.679240744549447,-0.782461951407514,1.23231869594129,0.438496563168884,0.0105547565965645,0.479201019704138,-0.877401319006492,-0.957798772051703,-0.624588419634008,0.064515870606194,-0.753585824048132,-0.750188017896996,0.720146531426557,-0.771527350090834,-0.842795700669637,0.19812519915723,-0.840818330967874
328,-0.789677282994965,2.1985983371688,-0.360890911355291,0.393200375965694,-0.824335434514566,-0.590301398542738,-0.484726216277103,-0.483503276108538,-1.00999478906477,1.80333850504145,-1.75487329444575,-0.900445367660218,1.09854724774192,0.78071406887905,-0.662099586974524,-0.976339923802206,-1.19441079972148,-2.22315950329626,0.333962041865789,0.373914183010274,-1.53886299145043,0.538388547585166,-0.681391107044621,-1.17883095330553,-1.26827080948784,0.124225483620667,0.963062490749043,-0.475225924411155,0.283068122339816,0.398279606134316,-1.03314628831449,0.998976978643491,-1.24652137627224,0.718489808851192,0.997949652127686,-0.762474722024357,1.6684201707608,-0.448601788005782,0.718255393737388,-0.773784316516663,-0.919158836847692,-0.577481408685384,-1.02625752065099,-0.0827565849202136,1.23761322299273,-0.305122030659988,0.430730922837733,0.725081312954004,0.479843060885984,0.906541155635845,1.49380603982957,0.947349927513579,-0.110451226906699,0.293260478118417,1.16325578624275,0.157843266822717,0.636564327387453,-0.66637507163133,-1.11774956996846,0.753605358187123,0.702106211538113,0.734708797149729,-0.477662960774929,-0.481208549783723,-1.32654590209145,2.4190866584222,-0.183629499953422,-0.72555137164332,0.621745309626703,-0.919131292302917,-1.49670171862659,0.170865868081292,0.425912138506355,-1.1533499003167,0.453201978917563,-1.40743035460041,-0.945149299881561,-0.809692736550248,-1.52113717297139,-1.3007182276031,1.29028402808754,0.531102385084131,0.921666563828195,2.33595846428549,0.00703180731187482,-0.270107759562785,1.13432789185779,-0.661793098852946,1.01188475753936,0.0655966532688242,1.09551958895265,1.59415011376455,-0.171863326921698,-0.41718708159622,0.679240744549447,0.234472131222183,-0.810368303453454,0.249060284163663,-1.94563046857705,-0.080191617449765,-0.283364513308761,1.04263237757628,-1.35857182654906,0.313179951253455,-0.753585824048132,-1.20125535096691,-2.05482753746694,-0.771527350090834,-0.914813316989929,-0.136859643307284,1.187690579717
329,-0.789677282994965,2.04320515052884,-0.461380263057907,0.393200375965694,-0.824335434514566,-0.716301014066584,1.38511475521927,0.21743556898986,-1.20267689705302,-0.966826122882036,0.569062173380053,0.136130323299812,1.09854724774192,-0.690167334086377,1.50828067346663,1.02283230112612,-1.19441079972148,0.380006346830853,-1.35744386532053,0.244319666388552,1.07283051081894,-1.58706468426362,1.4655782862727,0.437803129105276,-1.26827080948784,1.02332279576629,0.963062490749043,2.73210066992149,0.693685245604835,-1.8595314055927,1.96190832694902,-1.49505366134419,-1.24652137627224,0.718489808851192,0.997949652127686,-0.738681959372384,-0.213701966316584,-1.74233835323568,0.718255393737388,-0.773784316516663,-0.28401254246037,-0.577481408685384,1.20510197722803,-0.0906457891370045,-2.09436218085541,-0.345435623290663,-1.42459244107699,-0.0903248291672843,-0.775223851780619,0.906541155635845,-0.668515178220759,-1.05413214477667,0.498303147238167,-0.386392367175684,1.16325578624275,-0.0536598537889637,-1.56878412436718,1.49860349442424,-1.29426667785379,0.462249391090843,-0.0734812976371836,0.544737171351762,-1.35277981372348,-0.481208549783723,-1.32654590209145,-1.15002112037941,-0.392666378700055,-0.72555137164332,0.621745309626703,1.08649549776703,-1.49670171862659,0.34877128721125,-1.62914907105236,1.10092490484776,0.453201978917563,0.506427828256864,-0.810549380268369,-1.55957854230376,-0.468987941814352,0.656287115132879,0.645721704569002,0.531102385084131,0.921666563828195,-1.26685412712976,-1.3371147369922,-1.30387096500988,1.32621997366067,-0.955205566745319,-0.548781225747971,0.324066163316338,-0.91156015922877,-0.443091415381713,-0.171863326921698,0.339480769381456,-1.47021806179534,-0.959852808847127,-0.810368303453454,0.699558939183823,-0.971836049074301,1.05767131906756,0.507265502959739,-0.957798772051703,1.04792171130486,-0.406476379501387,1.32517356228841,0.347413970624687,-0.332269258666065,1.29435723934653,1.76481127119126,-0.259674227433019,1.187690579717
330,-0.789677282994965,0.649722240103706,0.957260874697655,-2.53975344883963,-0.824335434514566,-0.159015923806091,-0.484726216277103,0.138818819505601,-1.85468818109668,-1.52101990008199,-1.75487329444575,-0.900445367660218,1.09854724774192,1.07489034947214,1.50828067346663,1.02283230112612,0.836087559805036,1.14292968214852,-0.229839927196317,-0.122082345123369,0.359430067228621,-1.36584803382622,-0.681391107044621,0.682367352793544,0.787396511433693,-1.67396914067057,-1.03693376134627,0.119307836158191,0.0777839474146445,1.00986646263519,0.603668225692961,0.00136472264842011,-1.24652137627224,0.718489808851192,0.997949652127686,1.2020580613132,-0.213701966316584,-0.464137197782793,0.718255393737388,-0.773784316516663,0.76905730012672,1.72928858994312,-0.10262339577382,-0.85488548315143,-1.47233054237422,-1.04490990723569,0.675254971785906,0.531964460175274,0.390516157746927,0.906541155635845,1.49380603982957,-1.05413214477667,1.10368789942758,0.325386096682954,1.16325578624275,0.198694617822107,0.636564327387453,-0.66637507163133,0.318573764090949,0.312018031610828,0.0278030163598307,0.405311326343829,1.27257074512218,-0.481208549783723,-1.32654590209145,-0.313929956426122,-0.4272633004896,-0.72555137164332,0.621745309626703,-0.919131292302917,1.16747593474038,0.253067308538432,-1.62914907105236,-0.0262124977344706,0.453201978917563,1.04409865625635,1.97597510001298,1.52175930143155,-0.91019771065136,-0.462001652144824,-0.342073662946037,0.531102385084131,-1.08350682354803,-0.342740168963636,-0.816026368851877,1.79741865133141,1.47749413753177,-0.789766780721762,-0.609136711053833,0.326972664561917,-0.91156015922877,-1.04492144940388,-0.171863326921698,-1.36403561328264,0.679240744549447,0.203577667220407,-0.810368303453454,-0.324593396564411,-1.4995848567247,-0.123406464303269,-0.128219999447269,-0.957798772051703,0.703680339482601,-0.640508618262861,-0.753585824048132,-0.313083108568405,-0.734206182300683,-0.771527350090834,-1.17157734746564,1.20063895721457,-0.840818330967874
331,-0.789677282994965,0.660079648865996,0.294283884355003,0.393200375965694,1.21143889869539,-0.159117949572213,-1.41964670202529,-0.608344910274171,0.643295159103532,-0.487867195341836,0.569062173380053,0.136130323299812,1.09854724774192,-1.57269617586563,-0.662099586974524,1.02283230112612,0.836087559805036,1.52299199683108,-0.229839927196317,0.118570361257323,-1.130187748068,0.575405566243158,-0.681391107044621,1.19964334749261,-1.26827080948784,0.124225483620667,0.963062490749043,-1.38970266189019,0.471831311309497,-1.60214503682946,-1.03370155389732,1.49778310664103,0.80113508677272,0.718489808851192,0.997949652127686,1.5471562145927,0.727359102222108,0.59138966176319,-1.39035783044748,-0.773784316516663,-0.708962119405561,-0.577481408685384,-0.48969196959522,0.626924284733535,0.931212252727175,0.275667933730971,0.238219351424993,-0.905515806515839,1.37244682545598,0.906541155635845,-0.668515178220759,-1.05413214477667,-1.50965631577069,0.162086826723419,0.863312230777685,-0.140886986611982,-1.56878412436718,-0.66637507163133,1.20128188753079,0.844656487949065,0.0170762121614808,0.835376945002163,-1.35277981372348,1.19385549732057,-1.32654590209145,-0.0998189621515271,0.701770951069193,-0.72555137164332,0.621745309626703,-0.919131292302917,-1.49670171862659,2.39801033741565,-1.62914907105236,-1.1533499003167,0.453201978917563,-0.589462729519117,0.273462804178151,0.394169476062793,0.544344808616365,0.935859306952304,-0.260589004760432,0.531102385084131,-1.08350682354803,0.914455160398469,-0.174688029079154,0.763655445884312,-0.745481265405076,-1.89156966850977,-0.0985191250601907,-0.723005878533534,-0.91156015922877,1.47796234796114,-0.171863326921698,-1.12098963430377,-1.47021806179534,1.16640794057661,1.23231869594129,1.48274015977082,-0.447319151999258,0.570023910451706,0.547176812904448,-0.957798772051703,0.31238884245752,0.131805492791115,1.32517356228841,-0.705081284590004,-0.0624076315412285,-0.771527350090834,-0.280589429999183,0.119139314637245,1.187690579717
